source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
19641,2026-07-02 02:15:00+00:00,4063.9,1,0,0.0010827038066882,0.0,False,False,False
19642,2026-07-02 02:30:00+00:00,4068.3,0,0,0.0002212226237001,0.0,False,True,False
19643,2026-07-02 02:45:00+00:00,4069.2,0,0,0.0001720239850584,0.0,False,True,False
19644,2026-07-02 03:00:00+00:00,4069.9,1,0,0.0017936558637803,0.0,False,False,False
19645,2026-07-02 03:15:00+00:00,4077.2,0,0,0.0001962130874129,0.0,False,True,False
19646,2026-07-02 03:30:00+00:00,4078.0,0,0,0.0009318293281019,0.0,False,True,False
19647,2026-07-02 03:45:00+00:00,4081.8,0,0,0.000146993973247,0.0,False,True,False
19648,2026-07-02 04:00:00+00:00,4082.4,-1,0,-0.0011022927689594,-0.0,False,False,False
19649,2026-07-02 04:15:00+00:00,4077.9,0,0,-0.0006130606439589,-0.0,False,True,False
19650,2026-07-02 04:30:00+00:00,4075.4,0,0,-0.000539824311724,-0.0,False,True,False
19651,2026-07-02 04:45:00+00:00,4073.2,-1,0,-0.0013993911420995,-0.0,False,False,False
19652,2026-07-02 05:00:00+00:00,4067.5,0,0,0.0005162876459741,0.0,False,True,False
19653,2026-07-02 05:15:00+00:00,4069.6,1,0,0.0010811873402791,0.0,False,False,False
19654,2026-07-02 05:30:00+00:00,4074.0,1,0,0.0010309278350515,0.0,False,False,False
19655,2026-07-02 05:45:00+00:00,4078.2,0,0,0.0006620567897601,0.0,False,True,False
19656,2026-07-02 06:00:00+00:00,4080.9,1,0,0.0013967507167536,0.0,False,False,False
19657,2026-07-02 06:15:00+00:00,4086.6,-1,0,-0.0014437429648118,-0.0,False,False,False
19658,2026-07-02 06:30:00+00:00,4080.7,1,0,0.001347807974122,0.0,False,False,False
19659,2026-07-02 06:45:00+00:00,4086.2,-1,0,-0.0014928295237628,-0.0,False,False,False
19660,2026-07-02 07:00:00+00:00,4080.1,-1,0,-0.0011274233474669,-0.0,False,False,False
19661,2026-07-02 07:15:00+00:00,4075.5,1,1,0.0027726659305606,0.0027726659305606,True,True,True
19662,2026-07-02 07:30:00+00:00,4086.8,-1,1,-0.002495840266223,-0.002495840266223,True,False,False
19663,2026-07-02 07:45:00+00:00,4076.6,1,1,0.0013001030270323,0.0013001030270323,True,True,True
19664,2026-07-02 08:00:00+00:00,4081.9,1,1,0.0012984149538204,0.0012984149538204,True,True,True
19665,2026-07-02 08:15:00+00:00,4087.2,0,1,9.786651008036884e-05,9.786651008036884e-05,True,False,True
19666,2026-07-02 08:30:00+00:00,4087.6,0,1,0.0003669634993639,0.0003669634993639,True,False,True
19667,2026-07-02 08:45:00+00:00,4089.1,-1,1,-0.0010026656232422,-0.0010026656232422,True,False,False
19668,2026-07-02 09:00:00+00:00,4085.0,-1,0,-0.0012484700122399,-0.0,False,False,False
19669,2026-07-02 09:15:00+00:00,4079.9,0,-1,0.0003921664746684,-0.0003921664746684,True,False,False
19670,2026-07-02 09:30:00+00:00,4081.5,0,-1,-0.0009555310547593,0.0009555310547593,True,False,True
19671,2026-07-02 09:45:00+00:00,4077.6,0,-1,-0.0004414361389051,0.0004414361389051,True,False,True
19672,2026-07-02 10:00:00+00:00,4075.8,0,-1,0.0007115167574462,-0.0007115167574462,True,False,False
19673,2026-07-02 10:15:00+00:00,4078.7,0,-1,-0.0003677642386054,0.0003677642386054,True,False,True
19674,2026-07-02 10:30:00+00:00,4077.2,0,-1,0.0003433729029727,-0.0003433729029727,True,False,False
19675,2026-07-02 10:45:00+00:00,4078.6,0,-1,-0.0007110282940224,0.0007110282940224,True,False,True
19676,2026-07-02 11:00:00+00:00,4075.7,0,1,0.0003680349387835,0.0003680349387835,True,False,True
19677,2026-07-02 11:15:00+00:00,4077.2,1,-1,0.0014961247915237,-0.0014961247915237,True,False,False
19678,2026-07-02 11:30:00+00:00,4083.3,-1,-1,-0.0014204197585286,0.0014204197585286,True,True,True
19679,2026-07-02 11:45:00+00:00,4077.5,0,-1,-0.0002942979767013,0.0002942979767013,True,False,True
19680,2026-07-02 12:00:00+00:00,4076.3,0,-1,0.0005151730736205,-0.0005151730736205,True,False,False
19681,2026-07-02 12:15:00+00:00,4078.4,1,1,0.0164525304040799,0.0164525304040799,True,True,True
19682,2026-07-02 12:30:00+00:00,4145.5,-1,-1,-0.0036183813773972,0.0036183813773972,True,True,True
19683,2026-07-02 12:45:00+00:00,4130.5,1,1,0.0016220796513739,0.0016220796513739,True,True,True
19684,2026-07-02 13:00:00+00:00,4137.2,-1,1,-0.0027554868026683,-0.0027554868026683,True,False,False
19685,2026-07-02 13:15:00+00:00,4125.8,1,-1,0.0051626351253091,-0.0051626351253091,True,False,False
19686,2026-07-02 13:30:00+00:00,4147.1,0,-1,0.0006510573653877,-0.0006510573653877,True,False,False
19687,2026-07-02 13:45:00+00:00,4149.8,-1,0,-0.0020482914839269,-0.0,False,False,False
19688,2026-07-02 14:00:00+00:00,4141.3,-1,0,-0.0029459348513751,-0.0,False,False,False
19689,2026-07-02 14:15:00+00:00,4129.1,0,0,0.0005812404640235,0.0,False,True,False
19690,2026-07-02 14:30:00+00:00,4131.5,1,1,0.0025172455524626,0.0025172455524626,True,True,True
19691,2026-07-02 14:45:00+00:00,4141.9,0,1,-0.0004828701803519,-0.0004828701803519,True,False,False
19692,2026-07-02 15:00:00+00:00,4139.9,-1,1,-0.0010145172588709,-0.0010145172588709,True,False,False
19693,2026-07-02 15:15:00+00:00,4135.7,0,1,0.0006770316995914,0.0006770316995914,True,False,True
19694,2026-07-02 15:30:00+00:00,4138.5,0,1,0.0007007369819982,0.0007007369819982,True,False,True
19695,2026-07-02 15:45:00+00:00,4141.4,-1,1,-0.0012073211957308,-0.0012073211957308,True,False,False
19696,2026-07-02 16:00:00+00:00,4136.4,-1,1,-0.00178899526158,-0.00178899526158,True,False,False
19697,2026-07-02 16:15:00+00:00,4129.0,0,1,-0.0003632840881568,-0.0003632840881568,True,False,False
19698,2026-07-02 16:30:00+00:00,4127.5,0,1,0.0008964264082373,0.0008964264082373,True,False,True
19699,2026-07-02 16:45:00+00:00,4131.2,0,1,4.841208365613525e-05,4.841208365613525e-05,True,False,True
19700,2026-07-02 17:00:00+00:00,4131.4,-1,1,-0.0013312678510916,-0.0013312678510916,True,False,False
19701,2026-07-02 17:15:00+00:00,4125.9,-1,1,-0.0013330424876996,-0.0013330424876996,True,False,False
19702,2026-07-02 17:30:00+00:00,4120.4,0,1,-0.0002184253955925,-0.0002184253955925,True,False,False
19703,2026-07-02 17:45:00+00:00,4119.5,1,1,0.0030100740381113,0.0030100740381113,True,True,True
19704,2026-07-02 18:00:00+00:00,4131.9,1,0,0.0010406834628138,0.0,False,False,False
19705,2026-07-02 18:15:00+00:00,4136.2,0,0,-0.0003626517092983,-0.0,False,True,False
19706,2026-07-02 18:30:00+00:00,4134.7,0,0,0.0002902266186179,0.0,False,True,False
19707,2026-07-02 18:45:00+00:00,4135.9,-1,0,-0.0019826398123745,-0.0,False,False,False
19708,2026-07-02 19:00:00+00:00,4127.7,0,0,-0.0004360782033578,-0.0,False,True,False
19709,2026-07-02 19:15:00+00:00,4125.9,0,0,0.0001696599529801,0.0,False,True,False
19710,2026-07-02 19:30:00+00:00,4126.6,1,0,0.001793243832695,0.0,False,False,False
19711,2026-07-02 19:45:00+00:00,4134.0,0,0,-0.0002418964683115,-0.0,False,True,False
19712,2026-07-02 20:00:00+00:00,4133.0,0,0,0.0008952334865715,0.0,False,True,False
19713,2026-07-02 20:15:00+00:00,4136.7,0,0,-0.0006043464597383,-0.0,False,True,False
19714,2026-07-02 20:30:00+00:00,4134.2,0,0,0.0003144501959266,0.0,False,True,False
19715,2026-07-02 20:45:00+00:00,4135.5,0,0,0.0005561600773789,0.0,False,True,False
19716,2026-07-02 22:00:00+00:00,4137.8,0,0,-0.0001933394557495,-0.0,False,True,False
19717,2026-07-02 22:15:00+00:00,4137.0,0,1,-0.0002658931592942,-0.0002658931592942,True,False,False
19718,2026-07-02 22:30:00+00:00,4135.9,0,0,0.0002901424115671,0.0,False,True,False
19719,2026-07-02 22:45:00+00:00,4137.1,0,1,0.000265886732252,0.000265886732252,True,False,True
19720,2026-07-02 23:00:00+00:00,4138.2,0,1,0.0009907689333528,0.0009907689333528,True,False,True
19721,2026-07-02 23:15:00+00:00,4142.3,-1,0,-0.0011346353475122,-0.0,False,False,False
19722,2026-07-02 23:30:00+00:00,4137.6,0,0,0.0003866976024746,0.0,False,True,False
19723,2026-07-02 23:45:00+00:00,4139.2,1,0,0.0020052183996908,0.0,False,False,False
19724,2026-07-03 00:00:00+00:00,4147.5,0,0,0.0006992163954189,0.0,False,True,False
19725,2026-07-03 00:15:00+00:00,4150.4,0,0,-0.0002168465690053,-0.0,False,True,False
19726,2026-07-03 00:30:00+00:00,4149.5,1,-1,0.002530425352452,-0.002530425352452,True,False,False
19727,2026-07-03 00:45:00+00:00,4160.0,1,0,0.0068990384615383,0.0,False,False,False
19728,2026-07-03 01:00:00+00:00,4188.7,1,-1,0.0026499868694345,-0.0026499868694345,True,False,False
19729,2026-07-03 01:15:00+00:00,4199.8,-1,-1,-0.0018096099814277,0.0018096099814277,True,True,True
19730,2026-07-03 01:30:00+00:00,4192.2,0,-1,0.0006440532417346,-0.0006440532417346,True,False,False
19731,2026-07-03 01:45:00+00:00,4194.9,0,-1,-0.0005482848220456,0.0005482848220456,True,False,True
19732,2026-07-03 02:00:00+00:00,4192.6,0,-1,-0.0001669608357584,0.0001669608357584,True,False,True
19733,2026-07-03 02:15:00+00:00,4191.9,1,-1,0.0010973544216228,-0.0010973544216228,True,False,False
19734,2026-07-03 02:30:00+00:00,4196.5,0,0,7.148814488266986e-05,0.0,False,True,False
19735,2026-07-03 02:45:00+00:00,4196.8,0,0,-0.0002621044605414,-0.0,False,True,False
19736,2026-07-03 03:00:00+00:00,4195.7,0,0,-0.0002860071025096,-0.0,False,True,False
19737,2026-07-03 03:15:00+00:00,4194.5,0,0,-0.0009297890094169,-0.0,False,True,False
19738,2026-07-03 03:30:00+00:00,4190.6,0,0,-0.0003818069011598,-0.0,False,True,False
19739,2026-07-03 03:45:00+00:00,4189.0,0,0,0.0004058247791836,0.0,False,True,False
19740,2026-07-03 04:00:00+00:00,4190.7,0,0,0.0001670365332759,0.0,False,True,False
19741,2026-07-03 04:15:00+00:00,4191.4,0,1,-0.0003101588967885,-0.0003101588967885,True,False,False
19742,2026-07-03 04:30:00+00:00,4190.1,0,1,0.0002863893463163,0.0002863893463163,True,False,True
19743,2026-07-03 04:45:00+00:00,4191.3,0,1,2.3858945911614526e-05,2.3858945911614526e-05,True,False,True
19744,2026-07-03 05:00:00+00:00,4191.4,0,1,-0.0006441761702533,-0.0006441761702533,True,False,False
19745,2026-07-03 05:15:00+00:00,4188.7,0,1,-0.0003103588225463,-0.0003103588225463,True,False,False
19746,2026-07-03 05:30:00+00:00,4187.4,0,1,-0.0008597220232123,-0.0008597220232123,True,False,False
19747,2026-07-03 05:45:00+00:00,4183.8,-1,1,-0.0020555475883169,-0.0020555475883169,True,False,False
19748,2026-07-03 06:00:00+00:00,4175.2,0,1,0.000646675608354,0.000646675608354,True,False,True
19749,2026-07-03 06:15:00+00:00,4177.9,1,-1,0.0014600636683501,-0.0014600636683501,True,False,False
19750,2026-07-03 06:30:00+00:00,4184.0,0,-1,0.0005019120458891,-0.0005019120458891,True,False,False
19751,2026-07-03 06:45:00+00:00,4186.1,0,1,9.555433458352525e-05,9.555433458352525e-05,True,False,True
19752,2026-07-03 07:00:00+00:00,4186.5,0,1,0.0002388630120626,0.0002388630120626,True,False,True
19753,2026-07-03 07:15:00+00:00,4187.5,1,1,0.0011701492537312,0.0011701492537312,True,True,True
19754,2026-07-03 07:30:00+00:00,4192.4,0,1,-0.0005486117736855,-0.0005486117736855,True,False,False
19755,2026-07-03 07:45:00+00:00,4190.1,1,1,0.0015512756258799,0.0015512756258799,True,True,True
19756,2026-07-03 08:00:00+00:00,4196.6,0,1,-0.0001668016966117,-0.0001668016966117,True,False,False
19757,2026-07-03 08:15:00+00:00,4195.9,0,1,0.0002383278915132,0.0002383278915132,True,False,True
19758,2026-07-03 08:30:00+00:00,4196.9,0,1,-0.0008101217565344,-0.0008101217565344,True,False,False
19759,2026-07-03 08:45:00+00:00,4193.5,0,1,-0.0003338500059615,-0.0003338500059615,True,False,False
19760,2026-07-03 09:00:00+00:00,4192.1,-1,1,-0.0018367882445553,-0.0018367882445553,True,False,False
19761,2026-07-03 09:15:00+00:00,4184.4,0,1,0.0,0.0,True,False,False
19762,2026-07-03 09:30:00+00:00,4184.4,0,1,0.0001194914444124,0.0001194914444124,True,False,True
19763,2026-07-03 09:45:00+00:00,4184.9,1,1,0.0017443666515328,0.0017443666515328,True,True,True
19764,2026-07-03 10:00:00+00:00,4192.2,0,1,-0.0002862458852153,-0.0002862458852153,True,False,False
19765,2026-07-03 10:15:00+00:00,4191.0,0,-1,-0.0001908852302553,0.0001908852302553,True,False,True
19766,2026-07-03 10:30:00+00:00,4190.2,0,1,-0.0002147868836809,-0.0002147868836809,True,False,False
19767,2026-07-03 10:45:00+00:00,4189.3,1,-1,0.0015515718616474,-0.0015515718616474,True,False,False
19768,2026-07-03 11:00:00+00:00,4195.8,0,1,-0.0001191667858334,-0.0001191667858334,True,False,False
19769,2026-07-03 11:15:00+00:00,4195.3,0,1,0.0005959049412438,0.0005959049412438,True,False,True
19770,2026-07-03 11:30:00+00:00,4197.8,-1,1,-0.0010719900900472,-0.0010719900900472,True,False,False
19771,2026-07-03 11:45:00+00:00,4193.3,0,-1,-0.0007392745570314,0.0007392745570314,True,False,True
19772,2026-07-03 12:00:00+00:00,4190.2,0,1,-0.0007159562789366,-0.0007159562789366,True,False,False
19773,2026-07-03 12:15:00+00:00,4187.2,0,1,0.0001432938479175,0.0001432938479175,True,False,True
19774,2026-07-03 12:30:00+00:00,4187.8,0,1,0.0003581832943311,0.0003581832943311,True,False,True
19775,2026-07-03 12:45:00+00:00,4189.3,-1,1,-0.0025779963239682,-0.0025779963239682,True,False,False
19776,2026-07-03 13:00:00+00:00,4178.5,1,1,0.0011966016513103,0.0011966016513103,True,True,True
19777,2026-07-03 13:15:00+00:00,4183.5,0,1,-0.0009800406358313,-0.0009800406358313,True,False,False
19778,2026-07-03 13:30:00+00:00,4179.4,0,1,-0.0006938795042349,-0.0006938795042349,True,False,False
19779,2026-07-03 13:45:00+00:00,4176.5,0,1,-0.0005507003471807,-0.0005507003471807,True,False,False
19780,2026-07-03 14:00:00+00:00,4174.2,0,1,0.0009103540798236,0.0009103540798236,True,False,True
19781,2026-07-03 14:15:00+00:00,4178.0,0,1,-0.0003350885591191,-0.0003350885591191,True,False,False
19782,2026-07-03 14:30:00+00:00,4176.6,1,1,0.0013408035243978,0.0013408035243978,True,True,True
19783,2026-07-03 14:45:00+00:00,4182.2,0,1,0.00069341494907,0.00069341494907,True,False,True
19784,2026-07-03 15:00:00+00:00,4185.1,-1,1,-0.0012425031659938,-0.0012425031659938,True,False,False
19785,2026-07-03 15:15:00+00:00,4179.9,0,1,2.392401732098648e-05,2.392401732098648e-05,True,False,True
19786,2026-07-03 15:30:00+00:00,4180.0,0,1,-0.000622009569378,-0.000622009569378,True,False,False
19787,2026-07-03 15:45:00+00:00,4177.4,0,1,-0.0002154450136447,-0.0002154450136447,True,False,False
19788,2026-07-03 16:00:00+00:00,4176.5,0,1,0.0005746438405362,0.0005746438405362,True,False,True
19789,2026-07-03 16:15:00+00:00,4178.9,0,1,0.0006939625260238,0.0006939625260238,True,False,True
19790,2026-07-03 16:30:00+00:00,4181.8,1,1,0.0013152231096655,0.0013152231096655,True,True,True
19791,2026-07-03 16:45:00+00:00,4187.3,1,1,0.0012896138323024,0.0012896138323024,True,True,True
19792,2026-07-05 22:00:00+00:00,4192.7,1,1,0.0011209960168865,0.0011209960168865,True,True,True
19793,2026-07-05 22:15:00+00:00,4197.4,0,1,0.0006432553485493,0.0006432553485493,True,False,True
19794,2026-07-05 22:30:00+00:00,4200.1,0,1,0.0,0.0,True,False,False
19795,2026-07-05 22:45:00+00:00,4200.1,0,1,-0.0001190447846479,-0.0001190447846479,True,False,False
19796,2026-07-05 23:00:00+00:00,4199.6,1,1,0.0029764739499,0.0029764739499,True,True,True
19797,2026-07-05 23:15:00+00:00,4212.1,0,0,-0.0008071983096319,-0.0,False,True,False
19798,2026-07-05 23:30:00+00:00,4208.7,-1,-1,-0.00320764131442,0.00320764131442,True,True,True
19799,2026-07-05 23:45:00+00:00,4195.2,-1,-1,-0.0019784515636919,0.0019784515636919,True,True,True
19800,2026-07-06 00:00:00+00:00,4186.9,0,-1,-0.0001194200960137,0.0001194200960137,True,False,True
19801,2026-07-06 00:15:00+00:00,4186.4,1,-1,0.0026753296388306,-0.0026753296388306,True,False,False
19802,2026-07-06 00:30:00+00:00,4197.6,-1,1,-0.001429388221841,-0.001429388221841,True,False,False
19803,2026-07-06 00:45:00+00:00,4191.6,1,1,0.0021471514457487,0.0021471514457487,True,True,True
19804,2026-07-06 01:00:00+00:00,4200.6,0,1,0.0001904489834783,0.0001904489834783,True,False,True
19805,2026-07-06 01:15:00+00:00,4201.4,1,1,0.0020231351454276,0.0020231351454276,True,True,True
19806,2026-07-06 01:30:00+00:00,4209.9,-1,1,-0.0028029169338937,-0.0028029169338937,True,False,False
19807,2026-07-06 01:45:00+00:00,4198.1,-1,1,-0.0011671946833092,-0.0011671946833092,True,False,False
19808,2026-07-06 02:00:00+00:00,4193.2,0,1,-0.0009062291328818,-0.0009062291328818,True,False,False
19809,2026-07-06 02:15:00+00:00,4189.4,-1,1,-0.0013605766935599,-0.0013605766935599,True,False,False
19810,2026-07-06 02:30:00+00:00,4183.7,0,1,0.0004302411740804,0.0004302411740804,True,False,True
19811,2026-07-06 02:45:00+00:00,4185.5,-1,1,-0.0016963325767531,-0.0016963325767531,True,False,False
19812,2026-07-06 03:00:00+00:00,4178.4,0,1,-0.000215393452039,-0.000215393452039,True,False,False
19813,2026-07-06 03:15:00+00:00,4177.5,0,1,-0.0007181328545781,-0.0007181328545781,True,False,False
19814,2026-07-06 03:30:00+00:00,4174.5,0,1,0.0005988741166607,0.0005988741166607,True,False,True
19815,2026-07-06 03:45:00+00:00,4177.0,0,1,-0.0003830500359109,-0.0003830500359109,True,False,False
19816,2026-07-06 04:00:00+00:00,4175.4,0,1,-0.0005029458255495,-0.0005029458255495,True,False,False
19817,2026-07-06 04:15:00+00:00,4173.3,0,1,-0.0002875422327653,-0.0002875422327653,True,False,False
19818,2026-07-06 04:30:00+00:00,4172.1,0,1,-0.0001438124685411,-0.0001438124685411,True,False,False
19819,2026-07-06 04:45:00+00:00,4171.5,-1,1,-0.0019177753805585,-0.0019177753805585,True,False,False
19820,2026-07-06 05:00:00+00:00,4163.5,0,1,0.0001681277771106,0.0001681277771106,True,False,True
19821,2026-07-06 05:15:00+00:00,4164.2,0,1,0.0006723980596512,0.0006723980596512,True,False,True
19822,2026-07-06 05:30:00+00:00,4167.0,-1,1,-0.0017518598512119,-0.0017518598512119,True,False,False
19823,2026-07-06 05:45:00+00:00,4159.7,0,1,0.0009616078082554,0.0009616078082554,True,False,True
19824,2026-07-06 06:00:00+00:00,4163.7,1,1,0.0011047866080651,0.0011047866080651,True,True,True
19825,2026-07-06 06:15:00+00:00,4168.3,0,1,-0.0002159153611785,-0.0002159153611785,True,False,False
19826,2026-07-06 06:30:00+00:00,4167.4,-1,-1,-0.0013197677208811,0.0013197677208811,True,True,True
19827,2026-07-06 06:45:00+00:00,4161.9,0,-1,0.0001201374372281,-0.0001201374372281,True,False,False
19828,2026-07-06 07:00:00+00:00,4162.4,0,1,0.0007447626369403,0.0007447626369403,True,False,True
19829,2026-07-06 07:15:00+00:00,4165.5,1,1,0.0023526587444484,0.0023526587444484,True,True,True
19830,2026-07-06 07:30:00+00:00,4175.3,0,1,9.580149929333535e-05,9.580149929333535e-05,True,False,True
19831,2026-07-06 07:45:00+00:00,4175.7,-1,1,-0.0015087290753647,-0.0015087290753647,True,False,False
19832,2026-07-06 08:00:00+00:00,4169.4,0,1,-0.0005276538590683,-0.0005276538590683,True,False,False
19833,2026-07-06 08:15:00+00:00,4167.2,-1,1,-0.0016317911307353,-0.0016317911307353,True,False,False
19834,2026-07-06 08:30:00+00:00,4160.4,0,1,0.0003365061051823,0.0003365061051823,True,False,True
19835,2026-07-06 08:45:00+00:00,4161.8,0,1,-0.0001201403238982,-0.0001201403238982,True,False,False
19836,2026-07-06 09:00:00+00:00,4161.3,-1,1,-0.0012976714007643,-0.0012976714007643,True,False,False
19837,2026-07-06 09:15:00+00:00,4155.9,0,1,-0.00096248706658,-0.00096248706658,True,False,False
19838,2026-07-06 09:30:00+00:00,4151.9,0,1,0.0008670729063802,0.0008670729063802,True,False,True
19839,2026-07-06 09:45:00+00:00,4155.5,1,1,0.0011791601491997,0.0011791601491997,True,True,True
19840,2026-07-06 10:00:00+00:00,4160.4,0,1,0.0001682530525912,0.0001682530525912,True,False,True
19841,2026-07-06 10:15:00+00:00,4161.1,1,1,0.0013698300930042,0.0013698300930042,True,True,True
19842,2026-07-06 10:30:00+00:00,4166.8,0,1,0.0001439953921473,0.0001439953921473,True,False,True
19843,2026-07-06 10:45:00+00:00,4167.4,0,1,-2.3995776743168665e-05,-2.3995776743168665e-05,True,False,False
19844,2026-07-06 11:00:00+00:00,4167.3,0,1,0.0001439781153262,0.0001439781153262,True,False,True
19845,2026-07-06 11:15:00+00:00,4167.9,0,1,-0.0005278437582475,-0.0005278437582475,True,False,False
19846,2026-07-06 11:30:00+00:00,4165.7,0,1,0.0004080946779652,0.0004080946779652,True,False,True
19847,2026-07-06 11:45:00+00:00,4167.4,0,1,0.0001439746604599,0.0001439746604599,True,False,True
19848,2026-07-06 12:00:00+00:00,4168.0,-1,1,-0.0024712092130518,-0.0024712092130518,True,False,False
19849,2026-07-06 12:15:00+00:00,4157.7,-1,1,-0.0030786252014335,-0.0030786252014335,True,False,False
19850,2026-07-06 12:30:00+00:00,4144.9,1,1,0.001568192236242,0.001568192236242,True,True,True
19851,2026-07-06 12:45:00+00:00,4151.4,0,1,0.0005299417064124,0.0005299417064124,True,False,True
19852,2026-07-06 13:00:00+00:00,4153.6,0,1,0.000288906009245,0.000288906009245,True,False,True
19853,2026-07-06 13:15:00+00:00,4154.8,1,1,0.0016125926639067,0.0016125926639067,True,True,True
19854,2026-07-06 13:30:00+00:00,4161.5,-1,1,-0.0020425327405982,-0.0020425327405982,True,False,False
19855,2026-07-06 13:45:00+00:00,4153.0,0,1,-0.0001203948952563,-0.0001203948952563,True,False,False
19856,2026-07-06 14:00:00+00:00,4152.5,0,1,-0.0008187838651414,-0.0008187838651414,True,False,False
19857,2026-07-06 14:15:00+00:00,4149.1,-1,1,-0.0015666048058614,-0.0015666048058614,True,False,False
19858,2026-07-06 14:30:00+00:00,4142.6,1,1,0.0018345966301356,0.0018345966301356,True,True,True
19859,2026-07-06 14:45:00+00:00,4150.2,0,1,0.0002891426919184,0.0002891426919184,True,False,True
19860,2026-07-06 15:00:00+00:00,4151.4,1,1,0.0026015320132968,0.0026015320132968,True,True,True
19861,2026-07-06 15:15:00+00:00,4162.2,0,1,-0.0001441545336599,-0.0001441545336599,True,False,False
19862,2026-07-06 15:30:00+00:00,4161.6,0,1,-0.0004084967320263,-0.0004084967320263,True,False,False
19863,2026-07-06 15:45:00+00:00,4159.9,-1,-1,-0.0018990841125987,0.0018990841125987,True,True,True
19864,2026-07-06 16:00:00+00:00,4152.0,1,1,0.001252408477842,0.001252408477842,True,True,True
19865,2026-07-06 16:15:00+00:00,4157.2,1,1,0.0010102953911286,0.0010102953911286,True,True,True
19866,2026-07-06 16:30:00+00:00,4161.4,1,1,0.0013216705916279,0.0013216705916279,True,True,True
19867,2026-07-06 16:45:00+00:00,4166.9,0,1,-0.0003599798411288,-0.0003599798411288,True,False,False
19868,2026-07-06 17:00:00+00:00,4165.4,0,1,0.000504153262592,0.000504153262592,True,False,True
19869,2026-07-06 17:15:00+00:00,4167.5,0,1,0.0002159568086381,0.0002159568086381,True,False,True
19870,2026-07-06 17:30:00+00:00,4168.4,1,1,0.0010795509068226,0.0010795509068226,True,True,True
19871,2026-07-06 17:45:00+00:00,4172.9,0,-1,-0.0006949603393322,0.0006949603393322,True,False,True
19872,2026-07-06 18:00:00+00:00,4170.0,0,-1,0.0009112709832135,-0.0009112709832135,True,False,False
19873,2026-07-06 18:15:00+00:00,4173.8,0,-1,0.0005989745555607,-0.0005989745555607,True,False,False
19874,2026-07-06 18:30:00+00:00,4176.3,0,-1,-0.0001197231999616,0.0001197231999616,True,False,True
19875,2026-07-06 18:45:00+00:00,4175.8,-1,-1,-0.0011015853249677,0.0011015853249677,True,True,True
19876,2026-07-06 19:00:00+00:00,4171.2,0,-1,0.0008630609896433,-0.0008630609896433,True,False,False
19877,2026-07-06 19:15:00+00:00,4174.8,0,0,-0.0004072051355753,-0.0,False,True,False
19878,2026-07-06 19:30:00+00:00,4173.1,0,0,0.00057511202703,0.0,False,True,False
19879,2026-07-06 19:45:00+00:00,4175.5,0,0,-0.0006466291462099,-0.0,False,True,False
19880,2026-07-06 20:00:00+00:00,4172.8,0,0,0.000383435582822,0.0,False,True,False
19881,2026-07-06 20:15:00+00:00,4174.4,0,0,0.0001437332311231,0.0,False,True,False
19882,2026-07-06 20:30:00+00:00,4175.0,0,0,0.000311377245509,0.0,False,True,False
19883,2026-07-06 20:45:00+00:00,4176.3,0,0,0.0002633910399156,0.0,False,True,False
19884,2026-07-06 22:00:00+00:00,4177.4,0,0,-7.181500454811474e-05,-0.0,False,True,False
19885,2026-07-06 22:15:00+00:00,4177.1,0,0,0.0002872806492542,0.0,False,True,False
19886,2026-07-06 22:30:00+00:00,4178.3,0,0,-0.0005743962855707,-0.0,False,True,False
19887,2026-07-06 22:45:00+00:00,4175.9,0,0,0.0001676285351661,0.0,False,True,False
19888,2026-07-06 23:00:00+00:00,4176.6,0,0,-0.0005506871618062,-0.0,False,True,False
19889,2026-07-06 23:15:00+00:00,4174.3,0,0,-0.000311429461227,-0.0,False,True,False
19890,2026-07-06 23:30:00+00:00,4173.0,-1,0,-0.0010304337407142,-0.0,False,False,False
19891,2026-07-06 23:45:00+00:00,4168.7,0,0,-0.0002638712308392,-0.0,False,True,False
19892,2026-07-07 00:00:00+00:00,4167.6,0,0,0.00091179575775,0.0,False,True,False
19893,2026-07-07 00:15:00+00:00,4171.4,-1,0,-0.0023493311598022,-0.0,False,False,False
19894,2026-07-07 00:30:00+00:00,4161.6,-1,1,-0.0010572856593619,-0.0010572856593619,True,False,False
19895,2026-07-07 00:45:00+00:00,4157.2,0,1,-0.0008419128259404,-0.0008419128259404,True,False,False
19896,2026-07-07 01:00:00+00:00,4153.7,-1,1,-0.0022630425885353,-0.0022630425885353,True,False,False
19897,2026-07-07 01:15:00+00:00,4144.3,1,-1,0.0023164346210455,-0.0023164346210455,True,False,False
19898,2026-07-07 01:30:00+00:00,4153.9,0,1,0.0,0.0,True,False,False
19899,2026-07-07 01:45:00+00:00,4153.9,0,-1,2.4073762006970867e-05,-2.4073762006970867e-05,True,False,False
19900,2026-07-07 02:00:00+00:00,4154.0,0,-1,-0.0004092441020702,0.0004092441020702,True,False,True
19901,2026-07-07 02:15:00+00:00,4152.3,0,-1,-0.0004094116513738,0.0004094116513738,True,False,True
19902,2026-07-07 02:30:00+00:00,4150.6,0,-1,-0.0006505083602372,0.0006505083602372,True,False,True
19903,2026-07-07 02:45:00+00:00,4147.9,0,0,7.232575520155216e-05,0.0,False,True,False
19904,2026-07-07 03:00:00+00:00,4148.2,-1,0,-0.0010607010269513,-0.0,False,False,False
