source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
19447,2026-07-07 20:45:00+00:00,4116.2,0,0,-2.429425197980617e-05,-0.0,False,True,False
19448,2026-07-07 20:50:00+00:00,4116.1,0,0,0.0001214742110249,0.0,False,True,False
19449,2026-07-07 20:55:00+00:00,4116.6,0,-1,-0.0003157945877666,0.0003157945877666,True,False,True
19450,2026-07-07 22:00:00+00:00,4115.3,0,0,-0.0008018856462469,-0.0,False,True,False
19451,2026-07-07 22:05:00+00:00,4112.0,0,0,0.0006079766536966,0.0,False,True,False
19452,2026-07-07 22:10:00+00:00,4114.5,0,0,-0.000218738607364,-0.0,False,True,False
19453,2026-07-07 22:15:00+00:00,4113.6,0,0,-0.0001215480357837,-0.0,False,True,False
19454,2026-07-07 22:20:00+00:00,4113.1,0,0,-0.0006321266198245,-0.0,False,True,False
19455,2026-07-07 22:25:00+00:00,4110.5,0,0,-2.4327940639889967e-05,-0.0,False,True,False
19456,2026-07-07 22:30:00+00:00,4110.4,0,0,0.0006811989100818,0.0,False,True,False
19457,2026-07-07 22:35:00+00:00,4113.2,0,0,-0.0002917436545755,-0.0,False,True,False
19458,2026-07-07 22:40:00+00:00,4112.0,0,0,-0.0007782101167315,-0.0,False,True,False
19459,2026-07-07 22:45:00+00:00,4108.8,0,0,-4.867601246105746e-05,-0.0,False,True,False
19460,2026-07-07 22:50:00+00:00,4108.6,0,0,0.0002190527186876,0.0,False,True,False
19461,2026-07-07 22:55:00+00:00,4109.5,0,0,0.0007300158170093,0.0,False,True,False
19462,2026-07-07 23:00:00+00:00,4112.5,0,0,0.0009969604863222,0.0,False,True,False
19463,2026-07-07 23:05:00+00:00,4116.6,0,0,0.0,0.0,False,True,False
19464,2026-07-07 23:10:00+00:00,4116.6,0,0,-0.0008259243064666,-0.0,False,True,False
19465,2026-07-07 23:15:00+00:00,4113.2,0,0,0.0004133035106486,0.0,False,True,False
19466,2026-07-07 23:20:00+00:00,4114.9,0,0,0.000267321198571,0.0,False,True,False
19467,2026-07-07 23:25:00+00:00,4116.0,0,0,-0.000801749271137,-0.0,False,True,False
19468,2026-07-07 23:30:00+00:00,4112.7,0,0,0.0,0.0,False,True,False
19469,2026-07-07 23:35:00+00:00,4112.7,0,0,-0.0008510224426775,-0.0,False,True,False
19470,2026-07-07 23:40:00+00:00,4109.2,0,0,-0.0001703494597488,-0.0,False,True,False
19471,2026-07-07 23:45:00+00:00,4108.5,0,0,7.301935012793415e-05,0.0,False,True,False
19472,2026-07-07 23:50:00+00:00,4108.8,0,0,0.0,0.0,False,True,False
19473,2026-07-07 23:55:00+00:00,4108.8,0,0,0.0009491822429905,0.0,False,True,False
19474,2026-07-08 00:00:00+00:00,4112.7,0,0,-0.0006565030272083,-0.0,False,True,False
19475,2026-07-08 00:05:00+00:00,4110.0,0,0,7.299270072991249e-05,0.0,False,True,False
19476,2026-07-08 00:10:00+00:00,4110.3,0,0,0.0007055446074495,0.0,False,True,False
19477,2026-07-08 00:15:00+00:00,4113.2,0,0,0.0007779830788678,0.0,False,True,False
19478,2026-07-08 00:20:00+00:00,4116.4,0,0,-0.0002186376445436,-0.0,False,True,False
19479,2026-07-08 00:25:00+00:00,4115.5,1,0,0.0011420240554003,0.0,False,False,False
19480,2026-07-08 00:30:00+00:00,4120.2,1,0,0.0032765399737877,0.0,False,False,False
19481,2026-07-08 00:35:00+00:00,4133.7,0,0,0.000120957011878,0.0,False,True,False
19482,2026-07-08 00:40:00+00:00,4134.2,0,0,-0.0002660732427069,-0.0,False,True,False
19483,2026-07-08 00:45:00+00:00,4133.1,-1,0,-0.0015968643391159,-0.0,False,False,False
19484,2026-07-08 00:50:00+00:00,4126.5,0,0,-0.0009693444807948,-0.0,False,True,False
19485,2026-07-08 00:55:00+00:00,4122.5,0,0,-0.0008004851425106,-0.0,False,True,False
19486,2026-07-08 01:00:00+00:00,4119.2,-1,0,-0.0010196154593123,-0.0,False,False,False
19487,2026-07-08 01:05:00+00:00,4115.0,1,0,0.0010692588092344,0.0,False,False,False
19488,2026-07-08 01:10:00+00:00,4119.4,0,0,-0.0003155799388259,-0.0,False,True,False
19489,2026-07-08 01:15:00+00:00,4118.1,0,0,-0.0003642456472645,-0.0,False,True,False
19490,2026-07-08 01:20:00+00:00,4116.6,0,0,-0.0006801729582666,-0.0,False,True,False
19491,2026-07-08 01:25:00+00:00,4113.8,-1,0,-0.0011181875638096,-0.0,False,False,False
19492,2026-07-08 01:30:00+00:00,4109.2,0,0,0.0003406989194978,0.0,False,True,False
19493,2026-07-08 01:35:00+00:00,4110.6,0,0,0.0008514572081934,0.0,False,True,False
19494,2026-07-08 01:40:00+00:00,4114.1,1,0,0.0017500789966213,0.0,False,False,False
19495,2026-07-08 01:45:00+00:00,4121.3,0,0,-0.0002911702618105,-0.0,False,True,False
19496,2026-07-08 01:50:00+00:00,4120.1,0,0,0.0005339676221449,0.0,False,True,False
19497,2026-07-08 01:55:00+00:00,4122.3,0,0,-0.0007277490721199,-0.0,False,True,False
19498,2026-07-08 02:00:00+00:00,4119.3,1,0,0.0020391814143179,0.0,False,False,False
19499,2026-07-08 02:05:00+00:00,4127.7,-1,0,-0.0010659689415412,-0.0,False,False,False
19500,2026-07-08 02:10:00+00:00,4123.3,0,0,0.0006063104794702,0.0,False,True,False
19501,2026-07-08 02:15:00+00:00,4125.8,1,0,0.0012118861796499,0.0,False,False,False
19502,2026-07-08 02:20:00+00:00,4130.8,0,0,-0.0003147090152029,-0.0,False,True,False
19503,2026-07-08 02:25:00+00:00,4129.5,0,0,7.264802034145923e-05,0.0,False,True,False
19504,2026-07-08 02:30:00+00:00,4129.8,0,0,0.0002663567242964,0.0,False,True,False
19505,2026-07-08 02:35:00+00:00,4130.9,0,0,4.841559950641283e-05,0.0,False,True,False
19506,2026-07-08 02:40:00+00:00,4131.1,0,0,-0.000847231972114,-0.0,False,True,False
19507,2026-07-08 02:45:00+00:00,4127.6,0,0,-0.0001938172303518,-0.0,False,True,False
19508,2026-07-08 02:50:00+00:00,4126.8,0,0,-0.0004361733061937,-0.0,False,True,False
19509,2026-07-08 02:55:00+00:00,4125.0,1,0,0.0027636363636363,0.0,False,False,False
19510,2026-07-08 03:00:00+00:00,4136.4,0,0,0.0002417561164298,0.0,False,True,False
19511,2026-07-08 03:05:00+00:00,4137.4,0,0,0.0003625465268042,0.0,False,True,False
19512,2026-07-08 03:10:00+00:00,4138.9,0,0,-0.0002657710986009,-0.0,False,True,False
19513,2026-07-08 03:15:00+00:00,4137.8,0,0,0.0004591812074048,0.0,False,True,False
19514,2026-07-08 03:20:00+00:00,4139.7,0,0,0.0003865014373023,0.0,False,True,False
19515,2026-07-08 03:25:00+00:00,4141.3,0,0,-0.0005312341535266,-0.0,False,True,False
19516,2026-07-08 03:30:00+00:00,4139.1,0,0,-0.0002415984151143,-0.0,False,True,False
19517,2026-07-08 03:35:00+00:00,4138.1,0,0,2.4165679901377857e-05,0.0,False,True,False
19518,2026-07-08 03:40:00+00:00,4138.2,0,0,0.0003624764390315,0.0,False,True,False
19519,2026-07-08 03:45:00+00:00,4139.7,0,0,-0.0002898760779765,-0.0,False,True,False
19520,2026-07-08 03:50:00+00:00,4138.5,-1,0,-0.0010148604566871,-0.0,False,False,False
19521,2026-07-08 03:55:00+00:00,4134.3,0,0,-0.0001209394577075,-0.0,False,True,False
19522,2026-07-08 04:00:00+00:00,4133.8,1,0,0.0013063041269534,0.0,False,False,False
19523,2026-07-08 04:05:00+00:00,4139.2,0,0,-0.0009663703131039,-0.0,False,True,False
19524,2026-07-08 04:10:00+00:00,4135.2,0,0,-0.0003869220352097,-0.0,False,True,False
19525,2026-07-08 04:15:00+00:00,4133.6,0,0,0.0006773756531834,0.0,False,True,False
19526,2026-07-08 04:20:00+00:00,4136.4,0,0,4.835122328605834e-05,0.0,False,True,False
19527,2026-07-08 04:25:00+00:00,4136.6,0,0,2.4174442778912564e-05,0.0,False,True,False
19528,2026-07-08 04:30:00+00:00,4136.7,0,0,-0.0001208692919476,-0.0,False,True,False
19529,2026-07-08 04:35:00+00:00,4136.2,0,0,-4.8353561239777854e-05,-0.0,False,True,False
19530,2026-07-08 04:40:00+00:00,4136.0,0,0,-9.67117988394106e-05,-0.0,False,True,False
19531,2026-07-08 04:45:00+00:00,4135.6,0,0,-0.0001934423058322,-0.0,False,True,False
19532,2026-07-08 04:50:00+00:00,4134.8,0,0,0.000266034632872,0.0,False,True,False
19533,2026-07-08 04:55:00+00:00,4135.9,0,0,0.0007253560289175,0.0,False,True,False
19534,2026-07-08 05:00:00+00:00,4138.9,0,0,9.664403585496471e-05,0.0,False,True,False
19535,2026-07-08 05:05:00+00:00,4139.3,0,0,-0.000700601550987,-0.0,False,True,False
19536,2026-07-08 05:10:00+00:00,4136.4,0,0,0.0003868097862875,0.0,False,True,False
19537,2026-07-08 05:15:00+00:00,4138.0,0,0,-0.0007974867085549,-0.0,False,True,False
19538,2026-07-08 05:20:00+00:00,4134.7,0,0,-0.000532082134133,-0.0,False,True,False
19539,2026-07-08 05:25:00+00:00,4132.5,1,0,0.0014761040532367,0.0,False,False,False
19540,2026-07-08 05:30:00+00:00,4138.6,0,0,2.416276035366316e-05,0.0,False,True,False
19541,2026-07-08 05:35:00+00:00,4138.7,0,0,-4.832435305768268e-05,-0.0,False,True,False
19542,2026-07-08 05:40:00+00:00,4138.5,0,0,-0.0006282469493779,-0.0,False,True,False
19543,2026-07-08 05:45:00+00:00,4135.9,0,0,0.0002659638772697,0.0,False,True,False
19544,2026-07-08 05:50:00+00:00,4137.0,0,0,0.0003625815808556,0.0,False,True,False
19545,2026-07-08 05:55:00+00:00,4138.5,-1,0,-0.0010873504893077,-0.0,False,False,False
19546,2026-07-08 06:00:00+00:00,4134.0,0,0,0.0005321722302853,0.0,False,True,False
19547,2026-07-08 06:05:00+00:00,4136.2,1,0,0.0012571925922344,0.0,False,False,False
19548,2026-07-08 06:10:00+00:00,4141.4,0,0,-0.0001931713913168,-0.0,False,True,False
19549,2026-07-08 06:15:00+00:00,4140.6,0,0,0.000603777230353,0.0,False,True,False
19550,2026-07-08 06:20:00+00:00,4143.1,0,0,-0.0005310033549759,-0.0,False,True,False
19551,2026-07-08 06:25:00+00:00,4140.9,0,0,-0.0009418242411068,-0.0,False,True,False
19552,2026-07-08 06:30:00+00:00,4137.0,0,0,2.4172105390407594e-05,0.0,False,True,False
19553,2026-07-08 06:35:00+00:00,4137.1,0,0,0.0001450291266829,0.0,False,True,False
19554,2026-07-08 06:40:00+00:00,4137.7,0,0,-0.0006283684172364,-0.0,False,True,False
19555,2026-07-08 06:45:00+00:00,4135.1,0,0,0.0002176489081278,0.0,False,True,False
19556,2026-07-08 06:50:00+00:00,4136.0,0,0,-0.0004835589941972,-0.0,False,True,False
19557,2026-07-08 06:55:00+00:00,4134.0,0,0,-0.0006531204644412,-0.0,False,True,False
19558,2026-07-08 07:00:00+00:00,4131.3,0,0,7.26163677293723e-05,0.0,False,True,False
19559,2026-07-08 07:05:00+00:00,4131.6,0,0,-0.0006292961564527,-0.0,False,True,False
19560,2026-07-08 07:10:00+00:00,4129.0,0,0,-0.0005085977234198,-0.0,False,True,False
19561,2026-07-08 07:15:00+00:00,4126.9,0,0,0.0009207880006785,0.0,False,True,False
19562,2026-07-08 07:20:00+00:00,4130.7,0,0,0.0001936717747597,0.0,False,True,False
19563,2026-07-08 07:25:00+00:00,4131.5,0,0,0.0009197627980153,0.0,False,True,False
19564,2026-07-08 07:30:00+00:00,4135.3,-1,0,-0.001039827823858,-0.0,False,False,False
19565,2026-07-08 07:35:00+00:00,4131.0,1,0,0.001912369886226,0.0,False,False,False
19566,2026-07-08 07:40:00+00:00,4138.9,0,0,-0.000797313295803,-0.0,False,True,False
19567,2026-07-08 07:45:00+00:00,4135.6,-1,0,-0.0011364735467648,-0.0,False,False,False
19568,2026-07-08 07:50:00+00:00,4130.9,0,0,0.0002662857972839,0.0,False,True,False
19569,2026-07-08 07:55:00+00:00,4132.0,0,0,-0.0009922555663117,-0.0,False,True,False
19570,2026-07-08 08:00:00+00:00,4127.9,0,0,0.0007267617917101,0.0,False,True,False
19571,2026-07-08 08:05:00+00:00,4130.9,0,0,-0.0005325715945677,-0.0,False,True,False
19572,2026-07-08 08:10:00+00:00,4128.7,-1,0,-0.0071208855087556,-0.0,False,False,False
19573,2026-07-08 08:15:00+00:00,4099.3,0,0,-0.0009025931256556,-0.0,False,True,False
19574,2026-07-08 08:20:00+00:00,4095.6,0,0,0.000952241429827,0.0,False,True,False
19575,2026-07-08 08:25:00+00:00,4099.5,-1,1,-0.0014148066837419,-0.0014148066837419,True,False,False
19576,2026-07-08 08:30:00+00:00,4093.7,-1,0,-0.003835161345482,-0.0,False,False,False
19577,2026-07-08 08:35:00+00:00,4078.0,0,0,-0.0002452182442373,-0.0,False,True,False
19578,2026-07-08 08:40:00+00:00,4077.0,0,0,0.0002207505518763,0.0,False,True,False
19579,2026-07-08 08:45:00+00:00,4077.9,-1,0,-0.0010544643076093,-0.0,False,False,False
19580,2026-07-08 08:50:00+00:00,4073.6,-1,0,-0.0016692851531814,-0.0,False,False,False
19581,2026-07-08 08:55:00+00:00,4066.8,0,1,-0.0002213042195338,-0.0002213042195338,True,False,False
19582,2026-07-08 09:00:00+00:00,4065.9,-1,0,-0.0010083868270247,-0.0,False,False,False
19583,2026-07-08 09:05:00+00:00,4061.8,1,1,0.0011078832044906,0.0011078832044906,True,True,True
19584,2026-07-08 09:10:00+00:00,4066.3,0,0,0.0007869562009688,0.0,False,True,False
19585,2026-07-08 09:15:00+00:00,4069.5,0,-1,-0.0006880452143998,0.0006880452143998,True,False,True
19586,2026-07-08 09:20:00+00:00,4066.7,0,0,2.4589962377419283e-05,0.0,False,True,False
19587,2026-07-08 09:25:00+00:00,4066.8,0,0,9.835743090391702e-05,0.0,False,True,False
19588,2026-07-08 09:30:00+00:00,4067.2,-1,0,-0.0010818253343822,-0.0,False,False,False
19589,2026-07-08 09:35:00+00:00,4062.8,0,0,-0.0009845426799252,-0.0,False,True,False
19590,2026-07-08 09:40:00+00:00,4058.8,0,0,0.0004434808317728,0.0,False,True,False
19591,2026-07-08 09:45:00+00:00,4060.6,0,0,-0.0005910456582771,-0.0,False,True,False
19592,2026-07-08 09:50:00+00:00,4058.2,-1,0,-0.0012567147996648,-0.0,False,False,False
19593,2026-07-08 09:55:00+00:00,4053.1,0,0,0.0009868989168784,0.0,False,True,False
19594,2026-07-08 10:00:00+00:00,4057.1,-1,0,-0.0012817036799683,-0.0,False,False,False
19595,2026-07-08 10:05:00+00:00,4051.9,0,0,0.0006416742762653,0.0,False,True,False
19596,2026-07-08 10:10:00+00:00,4054.5,1,0,0.0015538290788013,0.0,False,False,False
19597,2026-07-08 10:15:00+00:00,4060.8,0,0,0.0004925137903861,0.0,False,True,False
19598,2026-07-08 10:20:00+00:00,4062.8,0,0,-0.0004430442059664,-0.0,False,True,False
19599,2026-07-08 10:25:00+00:00,4061.0,1,0,0.0010096035459246,0.0,False,False,False
19600,2026-07-08 10:30:00+00:00,4065.1,0,0,-2.4599640845224258e-05,-0.0,False,True,False
19601,2026-07-08 10:35:00+00:00,4065.0,0,0,0.0006150061500616,0.0,False,True,False
19602,2026-07-08 10:40:00+00:00,4067.5,0,0,-0.000417947141979,-0.0,False,True,False
19603,2026-07-08 10:45:00+00:00,4065.8,0,0,0.0002459540557824,0.0,False,True,False
19604,2026-07-08 10:50:00+00:00,4066.8,0,0,-0.000958984951313,-0.0,False,True,False
19605,2026-07-08 10:55:00+00:00,4062.9,0,0,0.0003199684954096,0.0,False,True,False
19606,2026-07-08 11:00:00+00:00,4064.2,-1,0,-0.0011810442399488,-0.0,False,False,False
19607,2026-07-08 11:05:00+00:00,4059.4,0,0,0.0003448785534807,0.0,False,True,False
19608,2026-07-08 11:10:00+00:00,4060.8,0,0,0.0004186367218281,0.0,False,True,False
19609,2026-07-08 11:15:00+00:00,4062.5,0,0,-0.0005415384615383,-0.0,False,True,False
19610,2026-07-08 11:20:00+00:00,4060.3,0,0,4.925744403116994e-05,0.0,False,True,False
19611,2026-07-08 11:25:00+00:00,4060.5,0,0,-0.0007141977588966,-0.0,False,True,False
19612,2026-07-08 11:30:00+00:00,4057.6,-1,0,-0.001306190851735,-0.0,False,False,False
19613,2026-07-08 11:35:00+00:00,4052.3,1,1,0.0054783703082199,0.0054783703082199,True,True,True
19614,2026-07-08 11:40:00+00:00,4074.5,0,0,-0.000589029328752,-0.0,False,True,False
19615,2026-07-08 11:45:00+00:00,4072.1,0,0,0.0001719014758969,0.0,False,True,False
19616,2026-07-08 11:50:00+00:00,4072.8,0,0,-0.0001227656648988,-0.0,False,True,False
19617,2026-07-08 11:55:00+00:00,4072.3,0,0,0.0006875721336836,0.0,False,True,False
19618,2026-07-08 12:00:00+00:00,4075.1,1,0,0.0010797281048318,0.0,False,False,False
19619,2026-07-08 12:05:00+00:00,4079.5,0,0,0.0005637945826695,0.0,False,True,False
19620,2026-07-08 12:10:00+00:00,4081.8,0,0,0.0008574648439414,0.0,False,True,False
19621,2026-07-08 12:15:00+00:00,4085.3,-1,-1,-0.0019092845078697,0.0019092845078697,True,True,True
19622,2026-07-08 12:20:00+00:00,4077.5,0,0,0.0008583690987125,0.0,False,True,False
19623,2026-07-08 12:25:00+00:00,4081.0,0,0,0.0006370987503063,0.0,False,True,False
19624,2026-07-08 12:30:00+00:00,4083.6,0,0,-7.346459006751793e-05,-0.0,False,True,False
19625,2026-07-08 12:35:00+00:00,4083.3,1,0,0.0012489897876717,0.0,False,False,False
19626,2026-07-08 12:40:00+00:00,4088.4,1,0,0.0011495939731924,0.0,False,False,False
19627,2026-07-08 12:45:00+00:00,4093.1,0,1,0.0003664704014072,0.0003664704014072,True,False,True
19628,2026-07-08 12:50:00+00:00,4094.6,-1,-1,-0.0028574219703999,0.0028574219703999,True,True,True
19629,2026-07-08 12:55:00+00:00,4082.9,1,0,0.0016899752626808,0.0,False,False,False
19630,2026-07-08 13:00:00+00:00,4089.8,-1,0,-0.0010758472296934,-0.0,False,False,False
19631,2026-07-08 13:05:00+00:00,4085.4,0,0,-0.0006119351838252,-0.0,False,True,False
19632,2026-07-08 13:10:00+00:00,4082.9,0,0,0.0001469543706678,0.0,False,True,False
19633,2026-07-08 13:15:00+00:00,4083.5,0,0,-0.0003183543528836,-0.0,False,True,False
19634,2026-07-08 13:20:00+00:00,4082.2,-1,0,-0.0011513399637449,-0.0,False,False,False
19635,2026-07-08 13:25:00+00:00,4077.5,1,1,0.0026977314530962,0.0026977314530962,True,True,True
19636,2026-07-08 13:30:00+00:00,4088.5,0,0,0.0004158004158003,0.0,False,True,False
19637,2026-07-08 13:35:00+00:00,4090.2,-1,-1,-0.0014669209329617,0.0014669209329617,True,True,True
19638,2026-07-08 13:40:00+00:00,4084.2,0,0,-0.0009793839674844,-0.0,False,True,False
19639,2026-07-08 13:45:00+00:00,4080.2,0,0,0.0001225430125975,0.0,False,True,False
19640,2026-07-08 13:50:00+00:00,4080.7,0,0,0.0002205503957655,0.0,False,True,False
19641,2026-07-08 13:55:00+00:00,4081.6,-1,0,-0.0011270090160721,-0.0,False,False,False
19642,2026-07-08 14:00:00+00:00,4077.0,0,0,-0.0005641402992396,-0.0,False,True,False
19643,2026-07-08 14:05:00+00:00,4074.7,-1,0,-0.0015706677792228,-0.0,False,False,False
19644,2026-07-08 14:10:00+00:00,4068.3,0,0,-0.000663667871101,-0.0,False,True,False
19645,2026-07-08 14:15:00+00:00,4065.6,1,0,0.0013036206218024,0.0,False,False,False
19646,2026-07-08 14:20:00+00:00,4070.9,0,0,0.0001473875555773,0.0,False,True,False
19647,2026-07-08 14:25:00+00:00,4071.5,-1,0,-0.0013508534937983,-0.0,False,False,False
19648,2026-07-08 14:30:00+00:00,4066.0,-1,0,-0.0029758976881455,-0.0,False,False,False
19649,2026-07-08 14:35:00+00:00,4053.9,-1,0,-0.0017513998865289,-0.0,False,False,False
19650,2026-07-08 14:40:00+00:00,4046.8,0,0,-0.0001235544133636,-0.0,False,True,False
19651,2026-07-08 14:45:00+00:00,4046.3,1,1,0.0021995403207868,0.0021995403207868,True,True,True
19652,2026-07-08 14:50:00+00:00,4055.2,0,0,-0.0008384296705463,-0.0,False,True,False
19653,2026-07-08 14:55:00+00:00,4051.8,0,0,-0.0008884940026655,-0.0,False,True,False
19654,2026-07-08 15:00:00+00:00,4048.2,0,0,0.0006175584210266,0.0,False,True,False
19655,2026-07-08 15:05:00+00:00,4050.7,-1,0,-0.0015059125583232,-0.0,False,False,False
19656,2026-07-08 15:10:00+00:00,4044.6,0,0,-0.0005192107995846,-0.0,False,True,False
19657,2026-07-08 15:15:00+00:00,4042.5,-1,0,-0.001360544217687,-0.0,False,False,False
19658,2026-07-08 15:20:00+00:00,4037.0,1,0,0.0011146891255882,0.0,False,False,False
19659,2026-07-08 15:25:00+00:00,4041.5,-1,0,-0.0014103674378324,-0.0,False,False,False
19660,2026-07-08 15:30:00+00:00,4035.8,1,0,0.0010406858615392,0.0,False,False,False
19661,2026-07-08 15:35:00+00:00,4040.0,0,0,0.0007178217821781,0.0,False,True,False
19662,2026-07-08 15:40:00+00:00,4042.9,0,0,0.000272081921393,0.0,False,True,False
19663,2026-07-08 15:45:00+00:00,4044.0,0,0,0.0002225519287835,0.0,False,True,False
19664,2026-07-08 15:50:00+00:00,4044.9,0,0,-0.0001977799203936,-0.0,False,True,False
19665,2026-07-08 15:55:00+00:00,4044.1,0,0,0.0005687297544572,0.0,False,True,False
19666,2026-07-08 16:00:00+00:00,4046.4,0,0,0.0007413997627521,0.0,False,True,False
19667,2026-07-08 16:05:00+00:00,4049.4,0,0,0.0001234750827283,0.0,False,True,False
19668,2026-07-08 16:10:00+00:00,4049.9,0,0,0.0002222277093262,0.0,False,True,False
19669,2026-07-08 16:15:00+00:00,4050.8,0,0,-0.0005431025970179,-0.0,False,True,False
19670,2026-07-08 16:20:00+00:00,4048.6,1,0,0.001309094501803,0.0,False,False,False
19671,2026-07-08 16:25:00+00:00,4053.9,0,0,-0.0004686844766768,-0.0,False,True,False
19672,2026-07-08 16:30:00+00:00,4052.0,0,0,0.0007650542941757,0.0,False,True,False
19673,2026-07-08 16:35:00+00:00,4055.1,1,0,0.0028359349954378,0.0,False,False,False
19674,2026-07-08 16:40:00+00:00,4066.6,0,0,0.0003442679388185,0.0,False,True,False
19675,2026-07-08 16:45:00+00:00,4068.0,1,0,0.0010324483775809,0.0,False,False,False
19676,2026-07-08 16:50:00+00:00,4072.2,0,0,0.0004174647610628,0.0,False,True,False
19677,2026-07-08 16:55:00+00:00,4073.9,0,0,-0.0007118485971673,-0.0,False,True,False
19678,2026-07-08 17:00:00+00:00,4071.0,1,0,0.0011790714812085,0.0,False,False,False
19679,2026-07-08 17:05:00+00:00,4075.8,0,0,-0.0001962804848127,-0.0,False,True,False
19680,2026-07-08 17:10:00+00:00,4075.0,0,0,0.0003680981595091,0.0,False,True,False
19681,2026-07-08 17:15:00+00:00,4076.5,0,0,0.0007604562737641,0.0,False,True,False
19682,2026-07-08 17:20:00+00:00,4079.6,0,0,0.0009314638690067,0.0,False,True,False
19683,2026-07-08 17:25:00+00:00,4083.4,0,0,-9.79575843660374e-05,-0.0,False,True,False
19684,2026-07-08 17:30:00+00:00,4083.0,0,0,-0.000416360519226,-0.0,False,True,False
19685,2026-07-08 17:35:00+00:00,4081.3,0,0,-0.000196015975302,-0.0,False,True,False
19686,2026-07-08 17:40:00+00:00,4080.5,0,0,-0.0006126700159294,-0.0,False,True,False
19687,2026-07-08 17:45:00+00:00,4078.0,0,0,0.0,0.0,False,True,False
19688,2026-07-08 17:50:00+00:00,4078.0,0,0,-0.0003923491907797,-0.0,False,True,False
19689,2026-07-08 17:55:00+00:00,4076.4,0,0,0.0007850063781766,0.0,False,True,False
19690,2026-07-08 18:00:00+00:00,4079.6,0,0,-0.0002696342778704,-0.0,False,True,False
19691,2026-07-08 18:05:00+00:00,4078.5,1,0,0.0017653549098932,0.0,False,False,False
19692,2026-07-08 18:10:00+00:00,4085.7,0,-1,-0.0008811219619648,0.0008811219619648,True,False,True
19693,2026-07-08 18:15:00+00:00,4082.1,0,0,-0.0005144410964944,-0.0,False,True,False
19694,2026-07-08 18:20:00+00:00,4080.0,0,0,0.0001960784313725,0.0,False,True,False
19695,2026-07-08 18:25:00+00:00,4080.8,0,0,-0.000122524995099,-0.0,False,True,False
19696,2026-07-08 18:30:00+00:00,4080.3,1,0,0.0012989240987182,0.0,False,False,False
19697,2026-07-08 18:35:00+00:00,4085.6,1,0,0.0010524769923634,0.0,False,False,False
19698,2026-07-08 18:40:00+00:00,4089.9,1,0,0.0026895523117922,0.0,False,False,False
19699,2026-07-08 18:45:00+00:00,4100.9,-1,-1,-0.0012680143383159,0.0012680143383159,True,True,True
19700,2026-07-08 18:50:00+00:00,4095.7,0,0,-0.0003906536123251,-0.0,False,True,False
19701,2026-07-08 18:55:00+00:00,4094.1,0,0,0.0007571871717837,0.0,False,True,False
19702,2026-07-08 19:00:00+00:00,4097.2,0,0,0.0006101728009373,0.0,False,True,False
19703,2026-07-08 19:05:00+00:00,4099.7,0,0,-0.0004634485450154,-0.0,False,True,False
19704,2026-07-08 19:10:00+00:00,4097.8,0,0,-0.0002928400605202,-0.0,False,True,False
19705,2026-07-08 19:15:00+00:00,4096.6,0,0,0.0001464629204706,0.0,False,True,False
19706,2026-07-08 19:20:00+00:00,4097.2,0,0,0.0003172898564873,0.0,False,True,False
19707,2026-07-08 19:25:00+00:00,4098.5,0,0,-0.0003171892155666,-0.0,False,True,False
19708,2026-07-08 19:30:00+00:00,4097.2,0,0,2.440691203764445e-05,0.0,False,True,False
19709,2026-07-08 19:35:00+00:00,4097.3,0,0,-0.0007810021233496,-0.0,False,True,False
19710,2026-07-08 19:40:00+00:00,4094.1,-1,0,-0.0011724188466328,-0.0,False,False,False
19711,2026-07-08 19:45:00+00:00,4089.3,0,1,0.0008803462695325,0.0008803462695325,True,False,True
19712,2026-07-08 19:50:00+00:00,4092.9,0,0,-0.0006596789562414,-0.0,False,True,False
19713,2026-07-08 19:55:00+00:00,4090.2,0,0,-0.0001955894577281,-0.0,False,True,False
19714,2026-07-08 20:00:00+00:00,4089.4,0,0,0.0004646158360639,0.0,False,True,False
19715,2026-07-08 20:05:00+00:00,4091.3,0,0,-0.0005132842861682,-0.0,False,True,False
19716,2026-07-08 20:10:00+00:00,4089.2,0,0,-0.000684730509635,-0.0,False,True,False
19717,2026-07-08 20:15:00+00:00,4086.4,0,0,-0.0002447141738449,-0.0,False,True,False
19718,2026-07-08 20:20:00+00:00,4085.4,0,0,0.000293728888236,0.0,False,True,False
19719,2026-07-08 20:25:00+00:00,4086.6,0,0,-0.000685166152792,-0.0,False,True,False
19720,2026-07-08 20:30:00+00:00,4083.8,0,0,9.79479896174862e-05,0.0,False,True,False
19721,2026-07-08 20:35:00+00:00,4084.2,0,0,0.0002203613926841,0.0,False,True,False
19722,2026-07-08 20:40:00+00:00,4085.1,0,0,2.4479204915328623e-05,0.0,False,True,False
19723,2026-07-08 20:45:00+00:00,4085.2,1,0,0.0010525800450407,0.0,False,False,False
19724,2026-07-08 20:50:00+00:00,4089.5,0,0,-0.0007091331458614,-0.0,False,True,False
19725,2026-07-08 20:55:00+00:00,4086.6,0,0,-0.0009053981304751,-0.0,False,True,False
19726,2026-07-08 22:00:00+00:00,4082.9,0,0,0.00093071101423,0.0,False,True,False
19727,2026-07-08 22:05:00+00:00,4086.7,0,0,-9.787848386222377e-05,-0.0,False,True,False
19728,2026-07-08 22:10:00+00:00,4086.3,0,0,-0.0001468320974965,-0.0,False,True,False
