source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
5537,2025-11-24 10:45:00+00:00,4061.2,0,0,0.0005417118093176,0.0,False,True,False
12607,2026-03-16 08:15:00+00:00,5001.2,-1,-1,-0.0020795009197791,0.0020795009197791,True,True,True
2126,2025-10-02 08:00:00+00:00,3892.0,0,0,0.0006680369989722,0.0,False,True,False
4835,2025-11-12 19:15:00+00:00,4199.7,0,0,0.0002381122461128,0.0,False,True,False
6727,2025-12-12 01:30:00+00:00,4300.0,0,0,0.0004883720930233,0.0,False,True,False
11102,2026-02-19 23:30:00+00:00,5014.9,-1,0,-0.0018544736684678,-0.0,False,False,False
18082,2026-06-08 23:30:00+00:00,4343.3,0,0,-0.0005525752308154,-0.0,False,True,False
5042,2025-11-17 02:00:00+00:00,4090.5,0,0,0.0007089597848672,0.0,False,True,False
16877,2026-05-20 17:45:00+00:00,4535.1,0,0,0.0002866529955236,0.0,False,True,False
2316,2025-10-06 09:30:00+00:00,3962.7,0,0,0.0009589421354128,0.0,False,True,False
11089,2026-02-19 19:15:00+00:00,5008.1,0,0,-0.0008586090533336,-0.0,False,True,False
16639,2026-05-18 04:15:00+00:00,4535.9,1,1,0.0021164487753257,0.0021164487753257,True,True,True
6367,2025-12-08 03:30:00+00:00,4236.4,0,0,0.0005429137947314,0.0,False,True,False
1017,2025-09-16 06:45:00+00:00,3730.8,0,0,-8.041170794470531e-05,-0.0,False,True,False
3849,2025-10-29 01:45:00+00:00,3987.3,-1,-1,-0.001780653575101,0.001780653575101,True,True,True
16383,2026-05-13 09:15:00+00:00,4695.9,1,0,0.0012777103430652,0.0,False,False,False
275,2025-09-04 05:15:00+00:00,3589.1,0,0,-0.0001950349669833,-0.0,False,True,False
354,2025-09-05 02:00:00+00:00,3610.5,0,0,-0.0003600609333888,-0.0,False,True,False
7275,2025-12-22 00:30:00+00:00,4393.3,0,0,0.0007283818541869,0.0,False,True,False
2244,2025-10-03 14:30:00+00:00,3899.0,1,0,0.0013593229033086,0.0,False,False,False
16049,2026-05-07 17:45:00+00:00,4721.1,0,0,-0.0007201711465549,-0.0,False,True,False
15273,2026-04-27 07:45:00+00:00,4727.9,0,0,-0.0004864739101925,-0.0,False,True,False
11193,2026-02-22 23:15:00+00:00,5168.1,1,1,0.0025347806737485,0.0025347806737485,True,True,True
6314,2025-12-05 13:15:00+00:00,4263.2,0,0,0.0001172827922686,0.0,False,True,False
12345,2026-03-11 11:45:00+00:00,5189.2,1,0,0.0019463501117706,0.0,False,False,False
17551,2026-06-01 04:45:00+00:00,4544.7,0,0,0.0008801461042533,0.0,False,True,False
16206,2026-05-11 11:00:00+00:00,4677.7,0,0,0.000619962802232,0.0,False,True,False
6199,2025-12-04 07:30:00+00:00,4219.0,0,0,0.0009243896657975,0.0,False,True,False
13627,2026-03-31 10:15:00+00:00,4590.0,-1,0,-0.0041830065359477,-0.0,False,False,False
15392,2026-04-28 14:30:00+00:00,4577.4,1,1,0.0023812644732819,0.0023812644732819,True,True,True
13294,2026-03-25 19:00:00+00:00,4507.3,0,1,0.0006877731679717,0.0006877731679717,True,False,True
2307,2025-10-06 07:15:00+00:00,3956.8,0,0,7.581884350993384e-05,0.0,False,True,False
20160,2026-07-09 22:00:00+00:00,4132.8,0,0,-4.8393341076202745e-05,-0.0,False,True,False
8778,2026-01-15 11:30:00+00:00,4621.9,0,0,0.0003245418550812,0.0,False,True,False
16253,2026-05-11 23:45:00+00:00,4777.2,0,0,-0.0001255965837727,-0.0,False,True,False
405,2025-09-05 14:45:00+00:00,3646.2,-1,0,-0.0019198069222752,-0.0,False,False,False
18934,2026-06-22 09:30:00+00:00,4224.9,0,0,0.0003076995905229,0.0,False,True,False
19215,2026-06-25 10:45:00+00:00,3999.5,0,0,-0.0002750343792974,-0.0,False,True,False
17792,2026-06-03 19:00:00+00:00,4477.3,0,0,-0.0003796931186205,-0.0,False,True,False
14253,2026-04-10 05:45:00+00:00,4789.9,-1,0,-0.0020877262573331,-0.0,False,False,False
17372,2026-05-28 06:00:00+00:00,4405.3,1,0,0.0011122965518806,0.0,False,False,False
3725,2025-10-27 16:45:00+00:00,4014.3,0,0,-0.000174376603642,-0.0,False,True,False
881,2025-09-12 18:45:00+00:00,3686.9,0,0,-0.0003254766877323,-0.0,False,True,False
7408,2025-12-23 10:45:00+00:00,4516.7,0,0,-8.856023202774566e-05,-0.0,False,True,False
7100,2025-12-18 02:45:00+00:00,4364.7,0,0,0.0005040438059888,0.0,False,True,False
3817,2025-10-28 16:45:00+00:00,3973.5,1,0,0.0029193406316849,0.0,False,False,False
1356,2025-09-21 23:30:00+00:00,3722.3,0,0,-0.000188055771969,-0.0,False,True,False
11957,2026-03-05 07:45:00+00:00,5171.4,-1,0,-0.0038480875584947,-0.0,False,False,False
6133,2025-12-03 14:00:00+00:00,4257.4,0,0,-0.0003053506835155,-0.0,False,True,False
19607,2026-07-01 16:45:00+00:00,4085.0,0,0,0.0,0.0,False,True,False
11501,2026-02-26 08:45:00+00:00,5195.8,0,0,0.0003464336579546,0.0,False,True,False
5053,2025-11-17 04:45:00+00:00,4079.7,-1,0,-0.001495207980979,-0.0,False,False,False
1825,2025-09-29 01:45:00+00:00,3808.0,1,0,0.0017594537815126,0.0,False,False,False
10536,2026-02-11 16:30:00+00:00,5097.9,0,0,0.0002550069636517,0.0,False,True,False
19146,2026-06-24 16:30:00+00:00,4029.1,-1,-1,-0.0014147079993049,0.0014147079993049,True,True,True
17427,2026-05-28 19:45:00+00:00,4528.7,0,0,-0.0001987325280985,-0.0,False,True,False
3405,2025-10-22 05:45:00+00:00,4148.7,0,0,0.0003856629787644,0.0,False,True,False
356,2025-09-05 02:30:00+00:00,3609.4,0,0,0.0002493489222585,0.0,False,True,False
12919,2026-03-19 17:15:00+00:00,4606.9,0,-1,0.0001085328528944,-0.0001085328528944,True,False,False
9789,2026-01-30 13:45:00+00:00,5045.6,1,1,0.0068376407166639,0.0068376407166639,True,True,True
11827,2026-03-03 21:15:00+00:00,5100.9,0,0,0.0003724832872631,0.0,False,True,False
2698,2025-10-10 13:00:00+00:00,4004.1,1,1,0.001298668864414,0.001298668864414,True,True,True
3018,2025-10-16 01:00:00+00:00,4235.1,0,0,0.0008500389601189,0.0,False,True,False
20133,2026-07-09 14:15:00+00:00,4134.3,0,1,-9.67515661660645e-05,-9.67515661660645e-05,True,False,False
14109,2026-04-08 15:45:00+00:00,4782.0,0,-1,-0.0005855290673358,0.0005855290673358,True,False,True
13796,2026-04-02 06:30:00+00:00,4614.6,1,1,0.0022537164651323,0.0022537164651323,True,True,True
7811,2025-12-30 23:45:00+00:00,4350.9,0,0,0.0006435450136754,0.0,False,True,False
18601,2026-06-16 14:15:00+00:00,4340.5,1,1,0.0010597857389702,0.0010597857389702,True,True,True
19637,2026-07-02 01:15:00+00:00,4065.2,-1,0,-0.0013283479287611,-0.0,False,False,False
787,2025-09-11 18:15:00+00:00,3671.2,0,0,-0.0001634342994115,-0.0,False,True,False
569,2025-09-09 09:45:00+00:00,3692.2,0,0,2.708412328700227e-05,0.0,False,True,False
13976,2026-04-07 05:30:00+00:00,4656.8,1,1,0.0024050850369352,0.0024050850369352,True,True,True
7544,2025-12-26 02:00:00+00:00,4536.4,0,0,-0.0009699321047526,-0.0,False,True,False
3997,2025-10-30 15:45:00+00:00,4015.3,-1,0,-0.0016935222772893,-0.0,False,False,False
6472,2025-12-09 06:45:00+00:00,4209.8,0,0,0.000118770487909,0.0,False,True,False
16822,2026-05-20 04:00:00+00:00,4471.2,0,0,-0.000916979781714,-0.0,False,True,False
19126,2026-06-24 11:30:00+00:00,4062.4,0,0,0.0001969279243796,0.0,False,True,False
5822,2025-11-27 13:00:00+00:00,4183.5,0,0,0.0003585514521333,0.0,False,True,False
11868,2026-03-04 08:30:00+00:00,5186.0,-1,0,-0.0014269186270727,-0.0,False,False,False
15551,2026-04-30 08:15:00+00:00,4629.6,0,0,-0.0006264040089857,-0.0,False,True,False
1911,2025-09-30 00:15:00+00:00,3866.9,0,0,0.0003620471178462,0.0,False,True,False
4263,2025-11-04 14:15:00+00:00,3960.4,-1,1,-0.0051509948490051,-0.0051509948490051,True,False,False
5290,2025-11-19 18:00:00+00:00,4084.9,0,0,-0.000538568875615,-0.0,False,True,False
7552,2025-12-26 04:00:00+00:00,4538.0,0,0,0.0004407227853679,0.0,False,True,False
17839,2026-06-04 07:45:00+00:00,4488.5,0,0,-0.0001559541049347,-0.0,False,True,False
17412,2026-05-28 16:00:00+00:00,4514.9,1,0,0.0035659704533876,0.0,False,False,False
11267,2026-02-23 17:45:00+00:00,5227.4,0,0,0.0009756284194819,0.0,False,True,False
17834,2026-06-04 06:30:00+00:00,4496.2,0,0,-0.0003336150527112,-0.0,False,True,False
1007,2025-09-16 04:15:00+00:00,3719.1,0,0,0.00013444112823,0.0,False,True,False
4742,2025-11-11 19:00:00+00:00,4123.2,0,0,7.27590221187846e-05,0.0,False,True,False
4482,2025-11-07 00:00:00+00:00,3994.4,1,0,0.0011015421590225,0.0,False,False,False
19780,2026-07-03 14:00:00+00:00,4174.2,0,0,0.0009103540798236,0.0,False,True,False
6318,2025-12-05 14:15:00+00:00,4262.2,1,0,0.0011027169067616,0.0,False,False,False
7462,2025-12-24 01:15:00+00:00,4550.6,0,-1,-0.0003076517382324,0.0003076517382324,True,False,True
6157,2025-12-03 20:00:00+00:00,4242.5,0,0,-0.0001414260459635,-0.0,False,True,False
19120,2026-06-24 10:00:00+00:00,4078.2,0,0,-0.0002697268402725,-0.0,False,True,False
1111,2025-09-17 07:15:00+00:00,3703.8,0,0,0.0008099789405475,0.0,False,True,False
15161,2026-04-24 02:45:00+00:00,4692.4,-1,0,-0.001449151819964,-0.0,False,False,False
19065,2026-06-23 19:15:00+00:00,4139.9,0,0,-0.0002657069011327,-0.0,False,True,False
8016,2026-01-05 05:00:00+00:00,4417.4,0,0,0.0009055100285235,0.0,False,True,False
11730,2026-03-02 20:00:00+00:00,5351.4,0,0,-0.0006914078558881,-0.0,False,True,False
3518,2025-10-23 11:00:00+00:00,4130.9,0,0,-0.0008472729913577,-0.0,False,True,False
2575,2025-10-09 05:15:00+00:00,4057.5,0,0,-9.858287122610498e-05,-0.0,False,True,False
4785,2025-11-12 06:45:00+00:00,4123.9,1,0,0.0015761778898615,0.0,False,False,False
11994,2026-03-05 17:00:00+00:00,5095.2,-1,0,-0.0022177735908306,-0.0,False,False,False
13354,2026-03-26 11:00:00+00:00,4438.0,0,1,0.000383055430374,0.000383055430374,True,False,True
4632,2025-11-10 14:30:00+00:00,4089.1,0,0,0.0005624709593798,0.0,False,True,False
11534,2026-02-26 17:00:00+00:00,5196.5,-1,0,-0.0010584046954681,-0.0,False,False,False
8538,2026-01-12 20:30:00+00:00,4602.5,0,0,0.0001738185768604,0.0,False,True,False
7229,2025-12-19 12:00:00+00:00,4353.3,0,0,0.0003905083499873,0.0,False,True,False
14732,2026-04-17 10:30:00+00:00,4806.6,0,0,0.0004993134440143,0.0,False,True,False
18664,2026-06-17 07:00:00+00:00,4346.9,0,0,0.000322068600612,0.0,False,True,False
11091,2026-02-19 19:45:00+00:00,5006.5,0,0,0.0006391690801956,0.0,False,True,False
1716,2025-09-25 20:30:00+00:00,3782.0,0,0,-0.0003966155473295,-0.0,False,True,False
16265,2026-05-12 02:45:00+00:00,4739.8,0,-1,0.0001476855563524,-0.0001476855563524,True,False,False
10031,2026-02-04 05:15:00+00:00,5099.2,0,1,0.0002745528710386,0.0002745528710386,True,False,True
1937,2025-09-30 06:45:00+00:00,3883.9,0,1,-0.0002317258425809,-0.0002317258425809,True,False,False
228,2025-09-03 16:30:00+00:00,3633.2,0,0,0.0007156225916549,0.0,False,True,False
3378,2025-10-21 23:00:00+00:00,4129.8,1,-1,0.001501283355126,-0.001501283355126,True,False,False
13725,2026-04-01 11:45:00+00:00,4780.2,-1,0,-0.0018200075310655,-0.0,False,False,False
6986,2025-12-16 20:15:00+00:00,4341.1,0,0,-0.0004146414503236,-0.0,False,True,False
12738,2026-03-17 18:00:00+00:00,5011.0,0,0,-0.0005587707044502,-0.0,False,True,False
6845,2025-12-15 08:00:00+00:00,4376.0,0,0,0.0007541133455211,0.0,False,True,False
109,2025-09-02 09:45:00+00:00,3546.4,1,0,0.0016354613128806,0.0,False,False,False
14,2025-09-01 06:30:00+00:00,3555.8,-1,0,-0.0024467067889083,-0.0,False,False,False
6365,2025-12-08 03:00:00+00:00,4238.5,0,0,4.718650465962426e-05,0.0,False,True,False
17714,2026-06-02 23:30:00+00:00,4503.3,0,0,-8.882375147123422e-05,-0.0,False,True,False
17169,2026-05-26 01:15:00+00:00,4544.8,-1,0,-0.002552367540926,-0.0,False,False,False
18856,2026-06-19 09:00:00+00:00,4182.0,0,0,-0.0001912960306074,-0.0,False,True,False
5237,2025-11-19 04:45:00+00:00,4075.0,1,0,0.0010306748466257,0.0,False,False,False
4841,2025-11-12 20:45:00+00:00,4201.3,0,0,-0.000690262537786,-0.0,False,True,False
18052,2026-06-08 15:00:00+00:00,4349.8,1,0,0.0011494781369258,0.0,False,False,False
2105,2025-10-02 02:45:00+00:00,3891.1,0,0,0.0006424918403535,0.0,False,True,False
9500,2026-01-27 10:30:00+00:00,5081.0,0,0,0.0002952174768746,0.0,False,True,False
14333,2026-04-13 02:45:00+00:00,4742.0,-1,0,-0.0015183466891606,-0.0,False,False,False
4598,2025-11-10 06:00:00+00:00,4076.2,1,0,0.0011530346891712,0.0,False,False,False
11131,2026-02-20 06:45:00+00:00,5039.6,0,0,0.0002976426700531,0.0,False,True,False
2251,2025-10-03 16:15:00+00:00,3907.9,0,0,-0.0001023567645026,-0.0,False,True,False
2375,2025-10-07 01:15:00+00:00,3982.1,0,0,0.0001506742673462,0.0,False,True,False
11218,2026-02-23 05:30:00+00:00,5178.5,0,0,0.0002703485565318,0.0,False,True,False
11163,2026-02-20 14:45:00+00:00,5074.8,-1,0,-0.0066012453692756,-0.0,False,False,False
8065,2026-01-05 17:15:00+00:00,4456.6,-1,0,-0.0015258268635283,-0.0,False,False,False
4889,2025-11-13 09:45:00+00:00,4238.3,0,0,0.0009673689922844,0.0,False,True,False
2680,2025-10-10 08:30:00+00:00,4001.3,0,0,0.000949691350311,0.0,False,True,False
17009,2026-05-22 04:45:00+00:00,4528.1,0,0,-0.0003533490868135,-0.0,False,True,False
1469,2025-09-23 04:45:00+00:00,3778.8,0,0,0.0005028051233195,0.0,False,True,False
16541,2026-05-15 02:45:00+00:00,4621.9,0,-1,-6.490837101613689e-05,6.490837101613689e-05,True,False,True
5717,2025-11-26 09:45:00+00:00,4197.1,0,0,0.0003097376760141,0.0,False,True,False
12835,2026-03-18 19:15:00+00:00,4852.4,0,-1,0.0004121671750061,-0.0004121671750061,True,False,False
19958,2026-07-07 16:30:00+00:00,4154.7,0,0,0.0004573134040966,0.0,False,True,False
10233,2026-02-06 09:45:00+00:00,4889.5,1,1,0.0010021474588401,0.0010021474588401,True,True,True
4653,2025-11-10 19:45:00+00:00,4120.9,0,0,-0.0004125312431749,-0.0,False,True,False
19807,2026-07-06 01:45:00+00:00,4198.1,-1,-1,-0.0011671946833092,0.0011671946833092,True,True,True
16061,2026-05-07 20:45:00+00:00,4696.0,0,0,0.000809199318569,0.0,False,True,False
6629,2025-12-11 00:00:00+00:00,4272.3,0,0,-0.0004213187276175,-0.0,False,True,False
9818,2026-01-30 21:00:00+00:00,4864.4,1,1,0.0069278842200477,0.0069278842200477,True,True,True
8470,2026-01-12 03:30:00+00:00,4584.5,0,0,-0.0004144399607372,-0.0,False,True,False
9685,2026-01-29 10:45:00+00:00,5514.1,1,1,0.0041529896084582,0.0041529896084582,True,True,True
818,2025-09-12 03:00:00+00:00,3690.5,0,0,-8.128979813037951e-05,-0.0,False,True,False
9825,2026-02-01 23:45:00+00:00,4764.7,1,1,0.0212815077549479,0.0212815077549479,True,True,True
14648,2026-04-16 12:30:00+00:00,4838.4,0,0,-0.0001240079365077,-0.0,False,True,False
6135,2025-12-03 14:30:00+00:00,4259.0,-1,0,-0.0034045550598732,-0.0,False,False,False
13881,2026-04-06 04:45:00+00:00,4685.1,1,0,0.0030949179313142,0.0,False,False,False
10774,2026-02-16 07:00:00+00:00,5016.1,0,0,0.0003189729072385,0.0,False,True,False
9653,2026-01-29 02:45:00+00:00,5565.7,0,1,0.0003234094543365,0.0003234094543365,True,False,True
13987,2026-04-07 08:15:00+00:00,4704.8,1,-1,0.0010627444312192,-0.0010627444312192,True,False,False
6714,2025-12-11 21:15:00+00:00,4308.5,0,0,0.0007659278171057,0.0,False,True,False
19642,2026-07-02 02:30:00+00:00,4068.3,0,0,0.0002212226237001,0.0,False,True,False
14260,2026-04-10 07:30:00+00:00,4777.6,0,0,-0.0009628265237776,-0.0,False,True,False
15338,2026-04-28 01:00:00+00:00,4703.0,0,0,-8.505209440778927e-05,-0.0,False,True,False
19855,2026-07-06 13:45:00+00:00,4153.0,0,0,-0.0001203948952563,-0.0,False,True,False
17625,2026-06-02 00:15:00+00:00,4523.0,-1,0,-0.0014370992703957,-0.0,False,False,False
2841,2025-10-14 02:45:00+00:00,4162.6,1,0,0.0019458991976166,0.0,False,False,False
17005,2026-05-22 03:45:00+00:00,4530.5,0,0,-4.414523783247137e-05,-0.0,False,True,False
1560,2025-09-24 04:30:00+00:00,3800.3,0,0,7.894113622608501e-05,0.0,False,True,False
12,2025-09-01 06:00:00+00:00,3550.4,0,0,0.000506985128436,0.0,False,True,False
19754,2026-07-03 07:30:00+00:00,4192.4,0,0,-0.0005486117736855,-0.0,False,True,False
16673,2026-05-18 12:45:00+00:00,4575.2,0,1,-0.0006994229760447,-0.0006994229760447,True,False,False
15920,2026-05-06 08:30:00+00:00,4688.6,1,0,0.0049908288188371,0.0,False,False,False
8541,2026-01-12 21:15:00+00:00,4603.2,0,0,-0.0007603406326034,-0.0,False,True,False
3187,2025-10-17 20:15:00+00:00,4260.7,0,0,0.0005163470791185,0.0,False,True,False
15056,2026-04-22 23:30:00+00:00,4741.4,0,0,0.0007592694140972,0.0,False,True,False
2576,2025-10-09 05:30:00+00:00,4057.1,0,0,0.0002711296246087,0.0,False,True,False
19788,2026-07-03 16:00:00+00:00,4176.5,0,0,0.0005746438405362,0.0,False,True,False
12290,2026-03-10 22:00:00+00:00,5199.3,0,0,5.770007501015861e-05,0.0,False,True,False
9025,2026-01-20 06:45:00+00:00,4718.4,0,0,0.000657002373686,0.0,False,True,False
8340,2026-01-08 17:00:00+00:00,4469.5,0,0,0.0002684864078754,0.0,False,True,False
1836,2025-09-29 04:30:00+00:00,3834.0,0,0,-0.0001043296817945,-0.0,False,True,False
1284,2025-09-19 04:30:00+00:00,3691.4,0,0,2.7089992956641492e-05,0.0,False,True,False
2177,2025-10-02 20:45:00+00:00,3880.8,0,0,-0.0009018759018758,-0.0,False,True,False
2360,2025-10-06 20:30:00+00:00,3982.5,0,0,0.0004770872567483,0.0,False,True,False
18500,2026-06-15 12:00:00+00:00,4352.2,1,0,0.001378613115206,0.0,False,False,False
14691,2026-04-17 00:15:00+00:00,4814.0,1,0,0.0011217282924802,0.0,False,False,False
16936,2026-05-21 09:30:00+00:00,4531.0,0,0,0.0001544912822775,0.0,False,True,False
17261,2026-05-27 01:15:00+00:00,4515.4,-1,0,-0.0013509323647958,-0.0,False,False,False
17217,2026-05-26 13:15:00+00:00,4522.7,1,0,0.0011718663630133,0.0,False,False,False
5203,2025-11-18 19:15:00+00:00,4076.1,0,0,0.0004415985868846,0.0,False,True,False
6862,2025-12-15 12:15:00+00:00,4380.6,0,0,-0.0002511071542712,-0.0,False,True,False
14381,2026-04-13 14:45:00+00:00,4742.2,-1,0,-0.002593732866602,-0.0,False,False,False
11207,2026-02-23 02:45:00+00:00,5195.0,-1,0,-0.0027526467757459,-0.0,False,False,False
11896,2026-03-04 15:30:00+00:00,5153.7,1,-1,0.0015328792906068,-0.0015328792906068,True,False,False
14902,2026-04-21 07:00:00+00:00,4801.4,0,0,0.0001666180697297,0.0,False,True,False
6452,2025-12-09 01:45:00+00:00,4225.1,-1,0,-0.0013490804951363,-0.0,False,False,False
20130,2026-07-09 13:30:00+00:00,4137.3,-1,1,-0.001353539748145,-0.001353539748145,True,False,False
19630,2026-07-01 23:30:00+00:00,4048.0,0,0,-0.0001482213438734,-0.0,False,True,False
8376,2026-01-09 03:00:00+00:00,4473.3,0,0,-0.0002235486106453,-0.0,False,True,False
17740,2026-06-03 06:00:00+00:00,4494.6,0,0,-0.0008454589952388,-0.0,False,True,False
6756,2025-12-12 08:45:00+00:00,4339.1,1,0,0.0021663478601552,0.0,False,False,False
4379,2025-11-05 20:15:00+00:00,3995.8,0,0,-0.0003003153310977,-0.0,False,True,False
9501,2026-01-27 10:45:00+00:00,5082.5,0,0,0.0008066896212495,0.0,False,True,False
1255,2025-09-18 20:15:00+00:00,3679.2,0,0,-0.000298978038704,-0.0,False,True,False
19666,2026-07-02 08:30:00+00:00,4087.6,0,1,0.0003669634993639,0.0003669634993639,True,False,True
20194,2026-07-10 06:30:00+00:00,4120.6,0,0,0.0,0.0,False,True,False
12745,2026-03-17 19:45:00+00:00,5005.1,0,0,0.0006393478651773,0.0,False,True,False
14293,2026-04-10 15:45:00+00:00,4785.8,0,-1,0.0002925320740523,-0.0002925320740523,True,False,False
16088,2026-05-08 04:30:00+00:00,4720.8,0,0,-0.0002965599051009,-0.0,False,True,False
19573,2026-07-01 08:15:00+00:00,3992.0,0,0,-0.0004509018036072,-0.0,False,True,False
15858,2026-05-05 16:00:00+00:00,4577.4,-1,0,-0.0014200200987459,-0.0,False,False,False
5676,2025-11-25 23:30:00+00:00,4167.7,0,0,-2.399404947561745e-05,-0.0,False,True,False
14152,2026-04-09 03:30:00+00:00,4736.6,0,0,-0.000485580374108,-0.0,False,True,False
4754,2025-11-11 23:00:00+00:00,4139.5,1,0,0.0013045053750451,0.0,False,False,False
10013,2026-02-04 00:45:00+00:00,5038.1,1,1,0.0067882733570194,0.0067882733570194,True,True,True
11145,2026-02-20 10:15:00+00:00,5046.0,1,0,0.0015259611573523,0.0,False,False,False
2579,2025-10-09 06:15:00+00:00,4050.5,0,0,-0.0003456363411924,-0.0,False,True,False
16408,2026-05-13 15:30:00+00:00,4707.4,0,0,-0.000870969112461,-0.0,False,True,False
4376,2025-11-05 19:30:00+00:00,3996.9,0,0,0.0002501939002728,0.0,False,True,False
12847,2026-03-18 23:15:00+00:00,4839.8,0,0,-0.0006405223356338,-0.0,False,True,False
14021,2026-04-07 16:45:00+00:00,4682.4,1,0,0.0024346488980011,0.0,False,False,False
4044,2025-10-31 04:30:00+00:00,4013.2,1,0,0.0012957241104356,0.0,False,False,False
10777,2026-02-16 07:45:00+00:00,5026.8,-1,0,-0.0017506166945173,-0.0,False,False,False
15827,2026-05-05 08:15:00+00:00,4560.8,0,0,-0.0002411857568848,-0.0,False,True,False
9855,2026-02-02 07:15:00+00:00,4582.4,1,1,0.0050410265363129,0.0050410265363129,True,True,True
14820,2026-04-20 09:30:00+00:00,4811.2,0,0,4.156967076807128e-05,0.0,False,True,False
5410,2025-11-21 02:00:00+00:00,4072.6,0,0,-0.0001227716937582,-0.0,False,True,False
19066,2026-06-23 19:30:00+00:00,4138.8,-1,0,-0.0022228665313617,-0.0,False,False,False
11311,2026-02-24 05:45:00+00:00,5203.0,0,-1,0.0,-0.0,True,False,False
18370,2026-06-12 02:30:00+00:00,4208.3,1,1,0.0012356533517097,0.0012356533517097,True,True,True
13806,2026-04-02 09:00:00+00:00,4649.2,0,1,-0.0006022541512518,-0.0006022541512518,True,False,False
5433,2025-11-21 07:45:00+00:00,4029.0,1,0,0.0012658227848101,0.0,False,False,False
12142,2026-03-09 07:00:00+00:00,5103.9,1,0,0.0020180646172534,0.0,False,False,False
5008,2025-11-14 16:30:00+00:00,4110.4,0,-1,-0.0008028415725961,0.0008028415725961,True,False,True
10360,2026-02-09 18:30:00+00:00,5080.5,1,0,0.0012794016336974,0.0,False,False,False
2427,2025-10-07 14:15:00+00:00,4001.3,0,0,0.0002749106540373,0.0,False,True,False
17515,2026-05-29 18:45:00+00:00,4584.2,1,0,0.0012215871907859,0.0,False,False,False
451,2025-09-08 03:15:00+00:00,3628.1,0,0,-0.0003307516330861,-0.0,False,True,False
18705,2026-06-17 17:15:00+00:00,4381.7,1,0,0.0034233288449687,0.0,False,False,False
10708,2026-02-13 13:30:00+00:00,5005.4,0,0,0.000599352699085,0.0,False,True,False
16539,2026-05-15 02:15:00+00:00,4616.7,1,0,0.0010180431910238,0.0,False,False,False
18803,2026-06-18 18:45:00+00:00,4237.7,-1,0,-0.0025957476933241,-0.0,False,False,False
1064,2025-09-16 18:30:00+00:00,3724.9,0,0,0.0004832344492469,0.0,False,True,False
3745,2025-10-27 22:45:00+00:00,4004.5,-1,0,-0.00182294918217,-0.0,False,False,False
4599,2025-11-10 06:15:00+00:00,4080.9,0,0,0.0001960351883163,0.0,False,True,False
243,2025-09-03 20:15:00+00:00,3623.7,0,0,-0.0005243259651735,-0.0,False,True,False
9383,2026-01-26 04:15:00+00:00,5070.2,-1,0,-0.0010453236558716,-0.0,False,False,False
16556,2026-05-15 06:30:00+00:00,4572.0,0,0,0.0005468066491689,0.0,False,True,False
1094,2025-09-17 03:00:00+00:00,3718.3,0,0,-8.068203211153424e-05,-0.0,False,True,False
9393,2026-01-26 06:45:00+00:00,5074.2,1,-1,0.0025816877537345,-0.0025816877537345,True,False,False
2406,2025-10-07 09:00:00+00:00,3981.9,0,0,-0.0002511363921745,-0.0,False,True,False
11859,2026-03-04 06:15:00+00:00,5143.5,1,0,0.0028968601147079,0.0,False,False,False
11777,2026-03-03 08:45:00+00:00,5308.8,0,-1,-1.8836648583597796e-05,1.8836648583597796e-05,True,False,True
16532,2026-05-15 00:30:00+00:00,4624.1,1,-1,0.0023788412880343,-0.0023788412880343,True,False,False
12778,2026-03-18 05:00:00+00:00,4993.7,0,0,6.007569537613833e-05,0.0,False,True,False
9841,2026-02-02 03:45:00+00:00,4665.6,1,1,0.0035150891632371,0.0035150891632371,True,True,True
4849,2025-11-12 23:45:00+00:00,4195.6,-1,0,-0.0010010487177044,-0.0,False,False,False
14462,2026-04-14 12:00:00+00:00,4792.2,0,0,-0.0002712741538333,-0.0,False,True,False
2682,2025-10-10 09:00:00+00:00,4013.1,0,0,-0.0006478781988985,-0.0,False,True,False
18568,2026-06-16 06:00:00+00:00,4339.9,0,0,-0.0004838821170993,-0.0,False,True,False
5426,2025-11-21 06:00:00+00:00,4050.1,-1,0,-0.0051603664107059,-0.0,False,False,False
19657,2026-07-02 06:15:00+00:00,4086.6,-1,0,-0.0014437429648118,-0.0,False,False,False
2449,2025-10-07 19:45:00+00:00,4002.5,0,0,0.0004996876951905,0.0,False,True,False
6075,2025-12-02 23:30:00+00:00,4240.7,0,0,0.0007781734147664,0.0,False,True,False
6030,2025-12-02 11:15:00+00:00,4227.8,0,0,0.0002365296371635,0.0,False,True,False
1680,2025-09-25 11:30:00+00:00,3781.9,0,0,0.000555276448346,0.0,False,True,False
10575,2026-02-12 03:15:00+00:00,5081.3,0,0,0.0009840001574399,0.0,False,True,False
2226,2025-10-03 10:00:00+00:00,3888.7,0,0,-0.0005914572993545,-0.0,False,True,False
16792,2026-05-19 19:30:00+00:00,4491.6,-1,0,-0.0010241339389082,-0.0,False,False,False
15030,2026-04-22 16:00:00+00:00,4748.9,0,-1,-0.0007159552738528,0.0007159552738528,True,False,True
10779,2026-02-16 08:15:00+00:00,5026.2,0,0,0.0,0.0,False,True,False
4728,2025-11-11 15:30:00+00:00,4113.9,0,0,-0.0003160018473952,-0.0,False,True,False
